animacy,feedback,sentence,WorkerId,number,tense.aspect.modal,sentence.length,aspect,tense.modal,be.have,subject,rt,response.factor,definiteness,type,tense.aspect,sentence_id,question_number,tense,X,response,language,SubmitTime,modal
inanimate,"""""",The football was thrown to the player.,A3AY20RTOQD3NU,singular,past.simple,5,simple,past,no,football,2672,Non-generic,definite,target,past.simple,513,6,past,NA,2,"""English""",Tue May 19 09:51:41 PDT 2015,no
animate,"""""",The cows provide milk and meat.,A1O0BGHFTMPQM0,plural,present.simple,4,simple,present,no,cow,4292,Generic,definite,target,present.simple,514,13,present,NA,1,"""english""",Wed May 20 10:51:38 PDT 2015,no
inanimate,,The zipper fastens clothing.,AGFWV1U4CJXP5,singular,present.simple,2,simple,present,no,zipper,7160,Non-generic,definite,target,present.simple,515,12,present,NA,2,,Tue May 19 09:58:50 PDT 2015,no
inanimate,"""""",Knives are very sharp.,A3LV60O7E3XAN4,plural,present.simple,3,simple,present,yes,knife,2368,Generic,indefinite,target,present.simple,516,10,present,NA,1,"""English""",Tue May 19 09:44:54 PDT 2015,no
animate,"""""",A squirrel runs up the tree.,ACNID00UIEL1T,singular,present.simple,4,simple,present,no,squirrel,2847,Non-generic,indefinite,target,present.simple,517,33,present,NA,2,"""English""",Tue May 19 09:46:41 PDT 2015,no
animate,"""""",A bear hibernates during the winter.,A1H32QQRFHFBFP,singular,present.simple,4,simple,present,no,bear,3583,Non-generic,indefinite,target,present.simple,518,6,present,NA,2,"""English""",Wed May 20 10:31:08 PDT 2015,no
inanimate,"""""",The bicycles are red.,A2XZYK09FKU4PZ,plural,present.simple,2,simple,present,yes,bicycle,3053,Non-generic,definite,target,present.simple,519,49,present,NA,2,"""English""",Tue May 19 09:45:01 PDT 2015,no
animate,"""""",Camels live in deserts.,A3AY20RTOQD3NU,plural,present.simple,3,simple,present,no,camel,3259,Generic,indefinite,target,present.simple,520,46,present,NA,1,"""English""",Tue May 19 09:51:41 PDT 2015,no
animate,"""""",The pig sleeps in the mud.,A1KZRSLKACHL4D,singular,present.simple,4,simple,present,no,pig,2807,Non-generic,definite,target,present.simple,521,7,present,NA,2,"""English""",Tue May 19 09:42:42 PDT 2015,no
inanimate,"""""",Swords are weapons.,A1KZRSLKACHL4D,plural,present.simple,2,simple,present,no,sword,2981,Generic,indefinite,example,present.simple,521,4,present,NA,1,"""English""",Tue May 19 09:42:42 PDT 2015,no
inanimate,"""""",Lamps shine brightly.,A3LV60O7E3XAN4,plural,present.simple,2,simple,present,no,lamp,4357,Generic,indefinite,target,present.simple,522,44,present,NA,1,"""English""",Tue May 19 09:44:54 PDT 2015,no
animate,"""""",The sharks are vicious.,A5WJ4645K2R3H,plural,present.simple,2,simple,present,yes,shark,5699,Non-generic,definite,target,present.simple,523,14,present,NA,2,"""English""",Tue May 19 09:44:49 PDT 2015,no
inanimate,"""Neat survey.""",A towel is good for cleaning spills.,APL3MD4HGU6NF,singular,present.simple,5,simple,present,yes,towel,2186,Generic,indefinite,target,present.simple,524,11,present,NA,1,"""English""",Tue May 19 09:46:46 PDT 2015,no
animate,"""""",The skunk is stinky.,A1DY4DM16TBFPL,singular,present.simple,2,simple,present,yes,skunk,3488,Generic,definite,target,present.simple,525,12,present,NA,1,"""English""",Tue May 19 09:51:24 PDT 2015,no
inanimate,"""Neat survey.""",A towel was used to dry the floor.,APL3MD4HGU6NF,singular,past.simple,6,simple,past,no,towel,2370,Non-generic,indefinite,target,past.simple,526,49,past,NA,2,"""English""",Tue May 19 09:46:46 PDT 2015,no
animate,"""""",The skunk sprayed.,A142ZRU284W9O,singular,past.simple,1,simple,past,no,skunk,1527,Non-generic,definite,target,past.simple,527,18,past,NA,2,"""English""",Tue May 19 09:49:15 PDT 2015,no
animate,"""""",The squirrel ran up the tree.,A37QKCG8TXWC3,singular,past.simple,4,simple,past,no,squirrel,2807,Non-generic,definite,target,past.simple,528,39,past,NA,2,"""English""",Tue May 19 09:44:30 PDT 2015,no
inanimate,"""""",The fences need to be repaired.,A3OSYB9KDJJHRZ,plural,present.simple,4,simple,present,no,fence,3197,Non-generic,definite,target,present.simple,529,37,present,NA,2,"""English""",Tue May 19 09:45:43 PDT 2015,no
inanimate,"""thank you""",The shirt was blue.,A245ULD0JMXA1A,singular,past.simple,2,simple,past,yes,shirt,3534,Non-generic,definite,target,past.simple,530,25,past,NA,2,"""english""",Tue May 19 09:47:56 PDT 2015,no
inanimate,"""""",Pianos can be found in most music rooms.,A115UFR6VA6OM1,plural,modal,7,simple,modal,no,piano,3502,Generic,indefinite,target,present.simple,531,12,present,NA,1,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,yes
inanimate,"""""",The buses were blocking traffic.,A6LILYEG29KD0,plural,past.simple,3,simple,past,no,bus,8269,Non-generic,definite,example,past.simple,532,2,past,NA,2,"""english""",Tue May 19 09:47:14 PDT 2015,no
inanimate,"""""",The couches were stained.,A6LILYEG29KD0,plural,past.simple,2,simple,past,no,couch,4171,Non-generic,definite,target,past.simple,532,5,past,NA,2,"""english""",Tue May 19 09:47:14 PDT 2015,no
animate,"""""",A mouse lives in my house.,A6LILYEG29KD0,singular,past.simple,4,simple,past,no,mouse,4899,Non-generic,indefinite,example,past.simple,532,3,past,NA,2,"""english""",Tue May 19 09:47:14 PDT 2015,no
animate,"""""",The zebra is not extinct.,A6LILYEG29KD0,singular,past.simple,3,simple,past,no,zebra,7122,Generic,definite,example,past.simple,532,1,past,NA,1,"""english""",Tue May 19 09:47:14 PDT 2015,no
inanimate,"""thanks""",Televisions are on sale.,A3NUIEPMZSHEZ4,plural,present.simple,3,simple,present,yes,television,6563,Non-generic,indefinite,target,present.simple,533,35,present,NA,2,"""english""",Tue May 19 09:44:51 PDT 2015,no
inanimate,"""""",The trumpet was put back in it's case.,AS4WHZ0EVURW,singular,past.simple,6,simple,past,no,trumpet,2557,Non-generic,definite,target,past.simple,534,13,past,NA,2,"""English""",Tue May 19 09:45:47 PDT 2015,no
animate,"""""",A gorilla was spotted in the wild.,A115UFR6VA6OM1,singular,past.simple,5,simple,past,no,gorilla,3574,Non-generic,indefinite,target,past.simple,535,39,past,NA,2,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
animate,"""""",The rabbits were cooked.,A3EPDU2O2JMR50,plural,past.simple,2,simple,past,no,rabbit,2126,Non-generic,definite,target,past.simple,536,47,past,NA,2,"""English""",Tue May 19 09:45:23 PDT 2015,no
inanimate,"""""",The marble was installed by a contractor.,A1KZRSLKACHL4D,singular,past.simple,5,simple,past,no,marble,2135,Non-generic,definite,target,past.simple,537,27,past,NA,2,"""English""",Tue May 19 09:42:42 PDT 2015,no
animate,"""""",A dolphin can be seen off the pier.,A1VLZL3CA1WMPT,singular,modal,6,simple,modal,no,dolphin,2821,Non-generic,indefinite,target,present.simple,538,25,present,NA,2,"""English""",Tue May 19 09:55:53 PDT 2015,yes
animate,"""""",Foxes are faster than turtles.,ALLP45O3BDWYM,plural,present.simple,4,simple,present,yes,fox,1613,Generic,indefinite,target,present.simple,539,54,present,NA,1,"""English""",Wed May 20 13:19:16 PDT 2015,no
inanimate,"""""",Kites are fun to fly.,A2W3QPD493MHEI,plural,present.simple,4,simple,present,yes,kite,2512,Generic,indefinite,target,present.simple,540,24,present,NA,1,"""english""",Tue May 19 09:48:43 PDT 2015,no
animate,"""""",The turtle has a shell.,ANJ9V1S2RYOE8,singular,present.simple,3,simple,present,yes,turtle,9371,Generic,definite,target,present.simple,541,28,present,NA,1,"""english""",Tue May 19 09:53:45 PDT 2015,no
animate,"""""",The lions roar.,A3K43RI91Y567E,plural,present.simple,1,simple,present,no,lion,3095,Non-generic,definite,target,present.simple,542,54,present,NA,2,"""english""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",A lamp is worthless without a bulb.,AXQAMAX5I3RMS,singular,present.simple,5,simple,present,yes,lamp,2880,Generic,indefinite,target,present.simple,543,21,present,NA,1,"""english""",Tue May 19 09:48:08 PDT 2015,no
inanimate,"""""",The chairs need to be replaced.,A2A4EX36X0JB4R,plural,present.simple,4,simple,present,no,chair,3920,Non-generic,definite,target,present.simple,544,54,present,NA,2,"""English""",Tue May 19 09:46:53 PDT 2015,no
inanimate,"""""",Beds are for sleeping in.,A1FHH3XEFEQYV7,plural,present.simple,4,simple,present,yes,bed,3040,Generic,indefinite,target,present.simple,545,33,present,NA,1,"""english""",Tue May 19 09:49:36 PDT 2015,no
animate,"""""",The kangaroos carry their babies in pouches.,ACNID00UIEL1T,plural,present.simple,5,simple,present,no,kangaroo,2350,Generic,definite,target,present.simple,547,25,present,NA,1,"""English""",Tue May 19 09:46:41 PDT 2015,no
inanimate,"""thank you""",The bicycle had a flat tire.,A245ULD0JMXA1A,singular,past.simple,4,simple,past,yes,bicycle,4148,Non-generic,definite,target,past.simple,548,45,past,NA,2,"""english""",Tue May 19 09:47:56 PDT 2015,no
animate,"""""",The owls were making a lot of noise.,A3BUS4D08Z6XR2,plural,past.progressive,6,progressive,past,no,owl,3023,Non-generic,definite,target,past.progressive,549,22,past,NA,2,"""English""",Tue May 19 09:48:23 PDT 2015,no
animate,"""""",Sharks bite.,A292QSLC0BUT0O,plural,present.simple,1,simple,present,no,shark,2721,Generic,indefinite,target,present.simple,550,17,present,NA,1,"""english""",Tue May 19 09:43:49 PDT 2015,no
inanimate,"""""",A clock tells time.,A28NI87MUGIDJI,singular,present.simple,2,simple,present,no,clock,5316,Generic,indefinite,target,present.simple,551,20,present,NA,1,"""English""",Tue May 19 09:48:31 PDT 2015,no
animate,"""""",Pigs were rolling in the mud.,A1E5PWE8O010XK,plural,past.progressive,5,progressive,past,no,pig,6985,Non-generic,indefinite,target,past.progressive,552,21,past,NA,2,"""English""",Wed May 20 10:28:33 PDT 2015,no
animate,"""""",Pigs were rolling in the mud.,AAXYYH9MI3PJM,plural,past.progressive,5,progressive,past,no,pig,1764,Non-generic,indefinite,target,past.progressive,552,32,past,NA,2,"""English""",Wed May 20 10:30:26 PDT 2015,no
animate,"""Thank you""",A bear lives in the woods.,A32QJF67JMJFKX,singular,present.simple,4,simple,present,no,bear,1944,Non-generic,indefinite,target,present.simple,553,47,present,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",The tires are flat.,A1F1BIPJR11LSR,plural,present.simple,2,simple,present,yes,tire,1965,Non-generic,definite,target,present.simple,554,54,present,NA,2,"""English""",Tue May 19 09:46:03 PDT 2015,no
animate,"""""",Cows make milk.,A3AY20RTOQD3NU,plural,present.simple,2,simple,present,no,cow,2359,Generic,indefinite,target,present.simple,555,12,present,NA,1,"""English""",Tue May 19 09:51:41 PDT 2015,no
inanimate,"""thanks""",The boat sank.,A3NUIEPMZSHEZ4,singular,past.simple,1,simple,past,no,boat,2515,Non-generic,definite,target,past.simple,556,46,past,NA,2,"""english""",Tue May 19 09:44:51 PDT 2015,no
inanimate,"""""",A zipper needs to be replaced on my jeans.,A1EOEW79FA078Z,singular,present.simple,7,simple,present,no,zipper,2544,Non-generic,indefinite,target,present.simple,557,22,present,NA,2,"""English""",Wed May 20 10:27:52 PDT 2015,no
animate,"""thanks""",Elephants have trunks.,A3NUIEPMZSHEZ4,plural,present.simple,2,simple,present,yes,elephant,2551,Generic,indefinite,target,present.simple,558,6,present,NA,1,"""english""",Tue May 19 09:44:51 PDT 2015,no
animate,"""""",The peacocks have feathers.,ALLP45O3BDWYM,plural,present.simple,2,simple,present,yes,peacock,2717,Generic,definite,target,present.simple,559,48,present,NA,1,"""English""",Wed May 20 13:19:16 PDT 2015,no
inanimate,"""It was different and fun.""",The guitar needs it's strings replaced.,A34YD9P7KI4RF,singular,present.simple,4,simple,present,no,guitar,3566,Non-generic,definite,target,present.simple,560,54,present,NA,2,"""English""",Tue May 19 09:45:07 PDT 2015,no
animate,"""""",A camel has humps.,A3K43RI91Y567E,singular,present.simple,2,simple,present,yes,camel,2476,Generic,indefinite,target,present.simple,561,36,present,NA,1,"""english""",Tue May 19 09:44:29 PDT 2015,no
animate,"""""",Penguins like to live in a cold climate.,A5WJ4645K2R3H,plural,present.simple,7,simple,present,no,penguin,4122,Generic,indefinite,target,present.simple,562,40,present,NA,1,"""English""",Tue May 19 09:44:49 PDT 2015,no
animate,"""""",The cat drank milk.,A2O7H7VXLFN6BP,singular,past.simple,2,simple,past,no,cat,5245,Non-generic,definite,target,past.simple,563,48,past,NA,2,"""English""",Tue May 19 10:05:48 PDT 2015,no
animate,"""""",The cat drank milk.,A2EEL9YYUHL5SK,singular,past.simple,2,simple,past,no,cat,2038,Non-generic,definite,target,past.simple,563,50,past,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""none""",The pigeon ate the bread.,AC2FHWZZFY9IX,singular,past.simple,3,simple,past,no,pigeon,2959,Non-generic,definite,target,past.simple,564,7,past,NA,2,"""english""",Tue May 19 09:46:51 PDT 2015,no
inanimate,"""none""",Swords are weapons.,AC2FHWZZFY9IX,plural,past.simple,2,simple,past,no,sword,6160,Generic,indefinite,example,past.simple,564,4,past,NA,1,"""english""",Tue May 19 09:46:51 PDT 2015,no
inanimate,"""""",Cars are a form of transportation.,A2KORMYEY3ND6H,plural,present.simple,5,simple,present,yes,car,2234,Generic,indefinite,target,present.simple,565,53,present,NA,1,"""English""",Wed May 20 10:25:09 PDT 2015,no
animate,"""""",A panda is both black and white in color.,AURYD2FH3FUOQ,singular,present.simple,7,simple,present,yes,panda,2798,Generic,indefinite,target,present.simple,566,18,present,NA,1,"""English""",Tue May 19 09:57:18 PDT 2015,no
animate,"""Thank you""",A mouse lives in my house.,A32QJF67JMJFKX,singular,present.simple,4,simple,present,no,mouse,3917,Non-generic,indefinite,example,present.simple,567,4,present,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""Thank you""",The knives need to be sharpened.,A32QJF67JMJFKX,plural,present.simple,4,simple,present,no,knife,5072,Non-generic,definite,target,present.simple,567,7,present,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",A light bulb can be broken easily if dropped on the floor.,A142ZRU284W9O,singular,modal,9,simple,modal,no,light bulb,2848,Generic,indefinite,target,present.simple,568,40,present,NA,1,"""English""",Tue May 19 09:49:15 PDT 2015,yes
inanimate,"""""",The toilets need to be cleaned.,A3KNO82DZ519HG,plural,present.simple,4,simple,present,no,toilet,3548,Non-generic,definite,target,present.simple,569,22,present,NA,2,"""ENGLISH""",Tue May 19 09:49:45 PDT 2015,no
inanimate,"""""",Computers are machines.,A2EY0R9GUHBNQX,plural,present.simple,2,simple,present,yes,computer,3402,Generic,indefinite,target,present.simple,570,23,present,NA,1,"""english""",Tue May 19 09:46:43 PDT 2015,no
inanimate,"""""",Computers are machines.,ABHR6ZCG0E9MM,plural,present.simple,2,simple,present,yes,computer,1757,Generic,indefinite,target,present.simple,570,35,present,NA,1,"""english""",Tue May 19 10:24:36 PDT 2015,no
animate,"""""",The cheetahs were held in captivity.,A2SWQM5X54P1O5,plural,past.simple,4,simple,past,no,cheetah,3959,Non-generic,definite,target,past.simple,571,43,past,NA,2,"""English""",Tue May 19 09:50:50 PDT 2015,no
inanimate,"""""",The marbles fell out of the bag.,A160Q77DBIENC4,plural,past.simple,5,simple,past,no,marble,5012,Non-generic,definite,target,past.simple,572,9,past,NA,2,"""english""",Tue May 19 09:47:58 PDT 2015,no
animate,"""""",A lion roars.,A2AGQGMZVSZVUJ,singular,present.simple,1,simple,present,no,lion,4343,Non-generic,indefinite,target,present.simple,573,11,present,NA,2,"""english""",Tue May 19 09:50:41 PDT 2015,no
inanimate,"""""",Couches are a good place to sit.,A3GOI327COFGY5,plural,present.simple,6,simple,present,yes,couch,2463,Generic,indefinite,target,present.simple,574,15,present,NA,1,"""English""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",The trumpet sounded pleasant.,A1EOEW79FA078Z,singular,past.simple,2,simple,past,no,trumpet,2271,Non-generic,definite,target,past.simple,575,46,past,NA,2,"""English""",Wed May 20 10:27:52 PDT 2015,no
animate,"""It was different and fun.""",Butterflies are very pretty.,A34YD9P7KI4RF,plural,present.simple,3,simple,present,yes,butterfly,3343,Generic,indefinite,target,present.simple,576,47,present,NA,1,"""English""",Tue May 19 09:45:07 PDT 2015,no
inanimate,"""""",A lamp is a food source of light.,ALLP45O3BDWYM,singular,present.simple,6,simple,present,yes,lamp,6676,Generic,indefinite,target,present.simple,577,41,present,NA,1,"""English""",Wed May 20 13:19:16 PDT 2015,no
animate,"""""",A skunk stinks.,AURYD2FH3FUOQ,singular,present.simple,1,simple,present,no,skunk,3061,Generic,indefinite,target,present.simple,578,8,present,NA,1,"""English""",Tue May 19 09:57:18 PDT 2015,no
inanimate,"""""",The towel is dry.,A2SWQM5X54P1O5,singular,present.simple,2,simple,present,yes,towel,2661,Non-generic,definite,target,present.simple,579,39,present,NA,2,"""English""",Tue May 19 09:50:50 PDT 2015,no
animate,"""""",Pandas are black and white.,AKM7BAAH9OPGW,plural,present.simple,4,simple,present,yes,panda,3006,Generic,indefinite,target,present.simple,580,26,present,NA,1,"""English""",Tue May 19 09:47:07 PDT 2015,no
animate,"""""",An elephant never forgets.,A142ZRU284W9O,singular,present.simple,2,simple,present,no,elephant,2264,Generic,indefinite,target,present.simple,581,22,present,NA,1,"""English""",Tue May 19 09:49:15 PDT 2015,no
inanimate,"""""",The tires are flat.,A1VX06QDDPQF03,plural,present.simple,2,simple,present,yes,tire,5608,Non-generic,definite,target,present.simple,582,37,present,NA,2,"""english""",Tue May 19 09:56:34 PDT 2015,no
