"sentence_id","WorkerId","SubmitTime","language","feedback","animacy","number","definiteness","subject","sentence","response","rt","question_number","type","tense","aspect","sentence.length","response.factor","X","modal","be.have","tense.aspect","tense.modal","tense.aspect.modal"
498,"A3NUIEPMZSHEZ4","Tue May 19 09:44:51 PDT 2015","""english""","""thanks""","inanimate","singular","indefinite","car","A car needs fuel.",1,3200,40,"target","present","simple",2,"Generic",NA,"no","no","present.simple","present","present.simple"
499,"A3BUS4D08Z6XR2","Tue May 19 09:48:23 PDT 2015","""English""","""""","animate","plural","definite","owl","The owls hunt at night.",2,3844,14,"target","present","simple",3,"Non-generic",NA,"no","no","present.simple","present","present.simple"
500,"AXQAMAX5I3RMS","Tue May 19 09:48:08 PDT 2015","""english""","""""","animate","singular","indefinite","panda","A panda is from China.",1,2719,25,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
501,"AURYD2FH3FUOQ","Tue May 19 09:57:18 PDT 2015","""English""","""""","animate","singular","definite","rabbit","The rabbit runs away.",2,2408,40,"target","present","simple",2,"Non-generic",NA,"no","no","present.simple","present","present.simple"
502,"A142ZRU284W9O","Tue May 19 09:49:15 PDT 2015","""English""","""""","animate","plural","indefinite","dolphin","Dolphins are playful.",1,2157,21,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
503,"A26K8OELA8ZDI9","Tue May 19 10:00:55 PDT 2015","""English""","""""","inanimate","plural","definite","fence","The fences are high.",2,2724,20,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
504,"A2HCX55SX2NP1V","Tue May 19 09:49:41 PDT 2015","""English""","""""","inanimate","plural","indefinite","television","Televisions are in almost every house.",1,4139,11,"target","present","simple",5,"Generic",NA,"no","yes","present.simple","present","present.simple"
506,"A292QSLC0BUT0O","Tue May 19 09:43:49 PDT 2015","""english""","""""","animate","singular","definite","lion","The lion eats other animals.",1,2430,31,"target","present","simple",3,"Generic",NA,"no","no","present.simple","present","present.simple"
507,"A154XH0IEZG247","Tue May 19 09:46:38 PDT 2015","""English""","""""","inanimate","plural","indefinite","toilet","Toilets need to be flushed.",1,2333,12,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
508,"A2SWQM5X54P1O5","Tue May 19 09:50:50 PDT 2015","""English""","""""","inanimate","plural","definite","bed","The beds were comfortable.",2,4739,45,"target","past","simple",2,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
509,"AS4WHZ0EVURW","Tue May 19 09:45:47 PDT 2015","""English""","""""","inanimate","singular","indefinite","guitar","A guitar requires skill to play.",1,3565,43,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
510,"A2XZYK09FKU4PZ","Tue May 19 09:45:01 PDT 2015","""English""","""""","animate","plural","indefinite","dog","Dogs like to chase cats.",1,3017,15,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
511,"A90JBLDKW71DX","Tue May 19 09:57:23 PDT 2015","""English""","""Thank you!""","animate","singular","indefinite","kangaroo","A kangaroo lives in Australia.",1,4889,46,"target","present","simple",3,"Generic",NA,"no","no","present.simple","present","present.simple"
512,"AAETU665D8NYQ","Tue May 19 09:47:37 PDT 2015","""english""","""""","inanimate","singular","indefinite","boat","A boat floats on water.",2,1991,29,"target","present","simple",3,"Non-generic",NA,"no","no","present.simple","present","present.simple"
513,"A3AY20RTOQD3NU","Tue May 19 09:51:41 PDT 2015","""English""","""""","inanimate","singular","definite","football","The football was thrown to the player.",2,2672,6,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
514,"A1O0BGHFTMPQM0","Wed May 20 10:51:38 PDT 2015","""english""","""""","animate","plural","definite","cow","The cows provide milk and meat.",1,4292,13,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
515,"AGFWV1U4CJXP5","Tue May 19 09:58:50 PDT 2015","","","inanimate","singular","definite","zipper","The zipper fastens clothing.",2,7160,12,"target","present","simple",2,"Non-generic",NA,"no","no","present.simple","present","present.simple"
516,"A3LV60O7E3XAN4","Tue May 19 09:44:54 PDT 2015","""English""","""""","inanimate","plural","indefinite","knife","Knives are very sharp.",1,2368,10,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
517,"ACNID00UIEL1T","Tue May 19 09:46:41 PDT 2015","""English""","""""","animate","singular","indefinite","squirrel","A squirrel runs up the tree.",2,2847,33,"target","present","simple",4,"Non-generic",NA,"no","no","present.simple","present","present.simple"
518,"A1H32QQRFHFBFP","Wed May 20 10:31:08 PDT 2015","""English""","""""","animate","singular","indefinite","bear","A bear hibernates during the winter.",2,3583,6,"target","present","simple",4,"Non-generic",NA,"no","no","present.simple","present","present.simple"
519,"A2XZYK09FKU4PZ","Tue May 19 09:45:01 PDT 2015","""English""","""""","inanimate","plural","definite","bicycle","The bicycles are red.",2,3053,49,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
520,"A3AY20RTOQD3NU","Tue May 19 09:51:41 PDT 2015","""English""","""""","animate","plural","indefinite","camel","Camels live in deserts.",1,3259,46,"target","present","simple",3,"Generic",NA,"no","no","present.simple","present","present.simple"
521,"A1KZRSLKACHL4D","Tue May 19 09:42:42 PDT 2015","""English""","""""","animate","singular","definite","pig","The pig sleeps in the mud.",2,2807,7,"target","present","simple",4,"Non-generic",NA,"no","no","present.simple","present","present.simple"
521,"A1KZRSLKACHL4D","Tue May 19 09:42:42 PDT 2015","""English""","""""","inanimate","plural","indefinite","sword","Swords are weapons.",1,2981,4,"example","present","simple",2,"Generic",NA,"no","no","present.simple","present","present.simple"
522,"A3LV60O7E3XAN4","Tue May 19 09:44:54 PDT 2015","""English""","""""","inanimate","plural","indefinite","lamp","Lamps shine brightly.",1,4357,44,"target","present","simple",2,"Generic",NA,"no","no","present.simple","present","present.simple"
523,"A5WJ4645K2R3H","Tue May 19 09:44:49 PDT 2015","""English""","""""","animate","plural","definite","shark","The sharks are vicious.",2,5699,14,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
524,"APL3MD4HGU6NF","Tue May 19 09:46:46 PDT 2015","""English""","""Neat survey.""","inanimate","singular","indefinite","towel","A towel is good for cleaning spills.",1,2186,11,"target","present","simple",5,"Generic",NA,"no","yes","present.simple","present","present.simple"
525,"A1DY4DM16TBFPL","Tue May 19 09:51:24 PDT 2015","""English""","""""","animate","singular","definite","skunk","The skunk is stinky.",1,3488,12,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
526,"APL3MD4HGU6NF","Tue May 19 09:46:46 PDT 2015","""English""","""Neat survey.""","inanimate","singular","indefinite","towel","A towel was used to dry the floor.",2,2370,49,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
527,"A142ZRU284W9O","Tue May 19 09:49:15 PDT 2015","""English""","""""","animate","singular","definite","skunk","The skunk sprayed.",2,1527,18,"target","past","simple",1,"Non-generic",NA,"no","no","past.simple","past","past.simple"
528,"A37QKCG8TXWC3","Tue May 19 09:44:30 PDT 2015","""English""","""""","animate","singular","definite","squirrel","The squirrel ran up the tree.",2,2807,39,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
529,"A3OSYB9KDJJHRZ","Tue May 19 09:45:43 PDT 2015","""English""","""""","inanimate","plural","definite","fence","The fences need to be repaired.",2,3197,37,"target","present","simple",4,"Non-generic",NA,"no","no","present.simple","present","present.simple"
530,"A245ULD0JMXA1A","Tue May 19 09:47:56 PDT 2015","""english""","""thank you""","inanimate","singular","definite","shirt","The shirt was blue.",2,3534,25,"target","past","simple",2,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
531,"A115UFR6VA6OM1","Tue May 19 09:47:04 PDT 2015","""ENGLISH""","""""","inanimate","plural","indefinite","piano","Pianos can be found in most music rooms.",1,3502,12,"target","present","simple",7,"Generic",NA,"yes","no","present.simple","modal","modal"
532,"A6LILYEG29KD0","Tue May 19 09:47:14 PDT 2015","""english""","""""","inanimate","plural","definite","bus","The buses were blocking traffic.",2,8269,2,"example","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
532,"A6LILYEG29KD0","Tue May 19 09:47:14 PDT 2015","""english""","""""","inanimate","plural","definite","couch","The couches were stained.",2,4171,5,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
532,"A6LILYEG29KD0","Tue May 19 09:47:14 PDT 2015","""english""","""""","animate","singular","indefinite","mouse","A mouse lives in my house.",2,4899,3,"example","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
532,"A6LILYEG29KD0","Tue May 19 09:47:14 PDT 2015","""english""","""""","animate","singular","definite","zebra","The zebra is not extinct.",1,7122,1,"example","past","simple",3,"Generic",NA,"no","no","past.simple","past","past.simple"
533,"A3NUIEPMZSHEZ4","Tue May 19 09:44:51 PDT 2015","""english""","""thanks""","inanimate","plural","indefinite","television","Televisions are on sale.",2,6563,35,"target","present","simple",3,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
534,"AS4WHZ0EVURW","Tue May 19 09:45:47 PDT 2015","""English""","""""","inanimate","singular","definite","trumpet","The trumpet was put back in it's case.",2,2557,13,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
535,"A115UFR6VA6OM1","Tue May 19 09:47:04 PDT 2015","""ENGLISH""","""""","animate","singular","indefinite","gorilla","A gorilla was spotted in the wild.",2,3574,39,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
536,"A3EPDU2O2JMR50","Tue May 19 09:45:23 PDT 2015","""English""","""""","animate","plural","definite","rabbit","The rabbits were cooked.",2,2126,47,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
537,"A1KZRSLKACHL4D","Tue May 19 09:42:42 PDT 2015","""English""","""""","inanimate","singular","definite","marble","The marble was installed by a contractor.",2,2135,27,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
538,"A1VLZL3CA1WMPT","Tue May 19 09:55:53 PDT 2015","""English""","""""","animate","singular","indefinite","dolphin","A dolphin can be seen off the pier.",2,2821,25,"target","present","simple",6,"Non-generic",NA,"yes","no","present.simple","modal","modal"
539,"ALLP45O3BDWYM","Wed May 20 13:19:16 PDT 2015","""English""","""""","animate","plural","indefinite","fox","Foxes are faster than turtles.",1,1613,54,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
540,"A2W3QPD493MHEI","Tue May 19 09:48:43 PDT 2015","""english""","""""","inanimate","plural","indefinite","kite","Kites are fun to fly.",1,2512,24,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
541,"ANJ9V1S2RYOE8","Tue May 19 09:53:45 PDT 2015","""english""","""""","animate","singular","definite","turtle","The turtle has a shell.",1,9371,28,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
542,"A3K43RI91Y567E","Tue May 19 09:44:29 PDT 2015","""english""","""""","animate","plural","definite","lion","The lions roar.",2,3095,54,"target","present","simple",1,"Non-generic",NA,"no","no","present.simple","present","present.simple"
543,"AXQAMAX5I3RMS","Tue May 19 09:48:08 PDT 2015","""english""","""""","inanimate","singular","indefinite","lamp","A lamp is worthless without a bulb.",1,2880,21,"target","present","simple",5,"Generic",NA,"no","yes","present.simple","present","present.simple"
544,"A2A4EX36X0JB4R","Tue May 19 09:46:53 PDT 2015","""English""","""""","inanimate","plural","definite","chair","The chairs need to be replaced.",2,3920,54,"target","present","simple",4,"Non-generic",NA,"no","no","present.simple","present","present.simple"
545,"A1FHH3XEFEQYV7","Tue May 19 09:49:36 PDT 2015","""english""","""""","inanimate","plural","indefinite","bed","Beds are for sleeping in.",1,3040,33,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
547,"ACNID00UIEL1T","Tue May 19 09:46:41 PDT 2015","""English""","""""","animate","plural","definite","kangaroo","The kangaroos carry their babies in pouches.",1,2350,25,"target","present","simple",5,"Generic",NA,"no","no","present.simple","present","present.simple"
548,"A245ULD0JMXA1A","Tue May 19 09:47:56 PDT 2015","""english""","""thank you""","inanimate","singular","definite","bicycle","The bicycle had a flat tire.",2,4148,45,"target","past","simple",4,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
549,"A3BUS4D08Z6XR2","Tue May 19 09:48:23 PDT 2015","""English""","""""","animate","plural","definite","owl","The owls were making a lot of noise.",2,3023,22,"target","past","progressive",6,"Non-generic",NA,"no","no","past.progressive","past","past.progressive"
550,"A292QSLC0BUT0O","Tue May 19 09:43:49 PDT 2015","""english""","""""","animate","plural","indefinite","shark","Sharks bite.",1,2721,17,"target","present","simple",1,"Generic",NA,"no","no","present.simple","present","present.simple"
551,"A28NI87MUGIDJI","Tue May 19 09:48:31 PDT 2015","""English""","""""","inanimate","singular","indefinite","clock","A clock tells time.",1,5316,20,"target","present","simple",2,"Generic",NA,"no","no","present.simple","present","present.simple"
552,"A1E5PWE8O010XK","Wed May 20 10:28:33 PDT 2015","""English""","""""","animate","plural","indefinite","pig","Pigs were rolling in the mud.",2,6985,21,"target","past","progressive",5,"Non-generic",NA,"no","no","past.progressive","past","past.progressive"
