sentence_id,WorkerId,SubmitTime,language,feedback,animacy,number,definiteness,subject,sentence,response,rt,question_number,type,tense,aspect,sentence.length,response.factor
818,AG4PTZF4YD5OJK1L09NZI40JTRI9UP,Tue May 19 09:46:50 PDT 2015,"""English""","""""",inanimate,singular,indefinite,couch,A couch is a good place to sit.,1,3431,48,target,present,simple,6,Generic
819,GYRFGL3PPBTU1VWLG0XDH2E56ZAPWX,Tue May 19 09:44:55 PDT 2015,"""English""","""""",inanimate,plural,indefinite,car,Cars can go fast.,1,1657,25,target,present,simple,3,Generic
820,LZQ9R4XIUWCOYNVWUUZL1QNHMAWUZY,Wed May 20 10:45:22 PDT 2015,"""english""","""""",inanimate,singular,indefinite,chair,A chair can be comfortable.,1,1527,18,target,present,simple,3,Generic
821,Z25IP0F06NU8KL91IHH50EBLZDELCG,Tue May 19 09:45:47 PDT 2015,"""English""","""""",animate,plural,indefinite,gorilla,Gorillas are large apes.,1,2907,12,target,present,simple,3,Generic
822,RSVCG2UQUR7GO9MSDDW57JJU6CUFK1,Tue May 19 09:44:51 PDT 2015,"""english""","""thanks""",animate,plural,definite,squirrel,The squirrels were looking for nuts.,2,2483,17,target,past,progressive,4,Non-generic
823,9N8LZDES878DNB9AD0KTOICPV6F37B,Tue May 19 09:45:43 PDT 2015,"""English""","""""",animate,plural,indefinite,pig,Pigs often live in mud.,1,4016,16,target,present,simple,4,Generic
824,SJ4SJFGWU0ELO3Y1EA927FIE4SY0LR,Tue May 19 09:47:10 PDT 2015,"""English""","""""",inanimate,plural,definite,knife,The knives are sharp.,2,3158,17,target,present,simple,2,Non-generic
825,190BOACW2P9Z9PB55H7NYIGQLTJV9J,Tue May 19 09:48:26 PDT 2015,"""English""","""""",inanimate,singular,indefinite,bed,A bed is so comfortable.,1,3490,35,target,present,simple,3,Generic
826,10CYJPXICK35MT8OA1Y6CGBCX0I0F3,Tue May 19 09:47:14 PDT 2015,"""english""","""""",inanimate,singular,definite,zipper,The zipper joins two pieces of material.,1,4181,14,target,present,simple,5,Generic
827,CWFBPCZU73FF2PVREX02KDLKYK3355,Tue May 19 09:45:23 PDT 2015,"""English""","""""",inanimate,plural,definite,bicycle,The bicycles are good ways to exercise.,2,6218,18,target,present,simple,5,Non-generic
828,D88U0ESIWC2T43FK9KLRH3GNAVPU5G,Wed May 20 10:28:14 PDT 2015,"""English""","""""",inanimate,plural,indefinite,football,Footballs fill the air.,1,6204,16,target,present,simple,3,Generic
829,8M1N2GCMLYQ1Y9ST3WPO1QBX22B91P,Tue May 19 09:47:59 PDT 2015,"""English""","""""",animate,plural,definite,panda,The pandas are fun to watch.,2,2898,39,target,present,simple,4,Non-generic
830,7VJ0ZXTOCHWDF6YDU29D1MUG6L10WO,Tue May 19 09:59:32 PDT 2015,"""English""","""""",animate,singular,indefinite,penguin,A penguin is fun to watch.,2,2298,54,target,present,simple,4,Non-generic
831,2V2YTGAVDHPHYTRDCJQ5JIJJK34E6Z,Tue May 19 09:44:55 PDT 2015,"""English""","""""",animate,singular,definite,cheetah,The cheetah is a fast animal.,1,3231,31,target,present,simple,4,Generic
832,X0DZDJCYMLNN3IFPZ8IACR9ENF0N94,Wed May 20 10:25:09 PDT 2015,"""English""","""""",inanimate,plural,indefinite,toilet,Toilets come in handy.,1,4584,14,target,present,simple,3,Generic
833,VVZXZFHGPL5BRW87PJULSYLTKFMRAO,Tue May 19 09:47:59 PDT 2015,"""English""","""""",inanimate,singular,definite,tire,The tire has enough air.,2,2586,54,target,present,simple,3,Non-generic
834,HNVXB0A15GYG12GGYD57VYN1UXZWAV,Tue May 19 09:44:51 PDT 2015,"""english""","""thanks""",animate,singular,definite,dolphin,The dolphin is a mammel.,1,3402,43,target,present,simple,3,Generic
835,1Z42HN67CWWECQ5YWK5W9G8MBD4UBB,Tue May 19 10:02:21 PDT 2015,"""English""","""""",inanimate,plural,indefinite,trumpet,Trumpets were sounded.,2,4177,34,target,past,simple,2,Non-generic
836,KWY1WSE5PHGANAEL24BSKDLF5NJZQ9,Tue May 19 09:45:57 PDT 2015,"""English""","""""",animate,plural,indefinite,dog,Dogs are man's best friends.,1,1967,6,target,present,simple,4,Generic
837,TV6Y0LAIFB2CLBL1TFEHMCBEQ3OA9X,Tue May 19 09:51:00 PDT 2015,"""English""","""""",animate,plural,definite,butterfly,The butterflies are pretty.,2,2486,33,target,present,simple,2,Non-generic
838,VIGUZYC0UGU89SR09BP8AM45I77DUE,Tue May 19 09:44:54 PDT 2015,"""English""","""""",inanimate,singular,indefinite,kite,A kite is fun to fly.,1,3529,28,target,present,simple,4,Generic
839,9JPUPLH8D4SR6U3VMAXRII13KZLKP8,Tue May 19 09:45:57 PDT 2015,"""English""","""""",inanimate,singular,definite,lamp,The lamp provides light.,2,2694,11,target,present,simple,2,Non-generic
840,IWCCOZ0WLDI37YRL20TD222I0T8UG4,Tue May 19 09:50:50 PDT 2015,"""English""","""""",inanimate,singular,definite,clock,The clock tells time.,1,6542,50,target,present,simple,2,Generic
841,BTFR2ZU0ZACJGMPH41UU38YLZD0ODL,Tue May 19 09:46:51 PDT 2015,"""english""","""none""",animate,plural,definite,peacock,The peacocks have pretty feathers.,2,3391,38,target,present,simple,3,Non-generic
842,FX0I7179SC6EWRPV5O2MR3JF0MQ08F,Tue May 19 09:48:31 PDT 2015,"""English""","""""",animate,singular,indefinite,pigeon,A pigeon flew into the porch.,2,4681,26,target,past,simple,4,Non-generic
843,XW9NO0EK2SLXVRXDHKE4OPBE28KK99,Tue May 19 09:51:24 PDT 2015,"""English""","""""",inanimate,singular,definite,boat,The boat floats on the water.,2,14391,11,target,present,simple,4,Non-generic
844,RV95TI83X7SNKQRQ47YS7B0OKD22C2,Tue May 19 09:48:31 PDT 2015,"""English""","""""",inanimate,plural,indefinite,light bulb,Light bulbs provide light.,1,3562,21,target,present,simple,2,Generic
845,5E69F8C3QXDKQNS9UW2O7BSJ2K1NYU,Tue May 19 09:49:15 PDT 2015,"""English""","""""",inanimate,plural,definite,guitar,The guitars sounded good.,2,2231,16,target,past,simple,2,Non-generic
846,25870XP7GQE7F2MS2OV7OZ3O6I736X,Tue May 19 09:44:49 PDT 2015,"""English""","""""",animate,singular,indefinite,turtle,A turtle is slow.,1,8365,26,target,present,simple,2,Generic
847,E9BOHTI4XX54QEHEO7LZV5H355WFVF,Tue May 19 09:46:33 PDT 2015,"""English""","""""",animate,plural,indefinite,fox,Foxes are quick.,1,2775,51,target,present,simple,2,Generic
848,MI430K5HWX85FYGCYMI5RRTGFILA8K,Tue May 19 09:46:51 PDT 2015,"""english""","""none""",animate,singular,definite,elephant,The elephant has a long trunk.,1,2088,44,target,present,simple,4,Generic
849,W6FG9KNLFXLR84AFTJCKE7WE30PCK9,Tue May 19 09:53:45 PDT 2015,"""english""","""""",inanimate,singular,indefinite,shirt,A shirt is worn for looks and comfort.,1,5423,46,target,present,progressive,6,Generic
850,AO6RBJONV2S2PE9L0TBF3SN372T1TJ,Tue May 19 09:56:34 PDT 2015,"""english""","""""",animate,singular,indefinite,skunk,A skunk can have a bad oder.,1,4303,49,target,present,simple,5,Generic
851,0784U94A5ZJFFEY1B7Z3E4FWZHZQAX,Tue May 19 09:44:51 PDT 2015,"""english""","""thanks""",inanimate,plural,definite,marble,The marbles are for a game.,2,2781,41,target,present,simple,4,Non-generic
852,AQI672PC3IYHXSV1GOR4QYBCGTX56N,Tue May 19 09:44:30 PDT 2015,"""English""","""""",animate,plural,indefinite,cat,"Cats are quiet, mostly.",1,2368,12,target,present,simple,3,Generic
853,3PRG7KZCP44NNEFBKAWXKON6894SS1,Wed May 20 10:28:33 PDT 2015,"""English""","""""",animate,plural,definite,rabbit,The rabbits multiply frequently.,1,3855,46,target,present,simple,2,Generic
853,W3OZ8PJWXAC55QRMU4JH6T97TY3U7D,Wed May 20 10:30:26 PDT 2015,"""English""","""""",animate,plural,definite,rabbit,The rabbits multiply frequently.,1,8496,6,target,present,simple,2,Generic
854,77N41WLJG2D75136N6KU72ACO5IHJ9,Tue May 19 09:50:53 PDT 2015,"""english""","""""",inanimate,singular,definite,chair,The chair was broken and needed to be thrown away.,2,2332,28,target,past,simple,8,Non-generic
855,NBAEG179Z4FN0ZKI34LJ0CPBN9OMPQ,Tue May 19 09:47:56 PDT 2015,"""english""","""thank you""",inanimate,singular,indefinite,lamp,A lamp is placed in the corner of the room to give it a warm glow.,2,4713,30,target,present,simple,14,Non-generic
856,GEOE4G0BNKXFIDPPWXBG5RZWXBSZSK,Tue May 19 09:44:30 PDT 2015,"""English""","""""",inanimate,plural,indefinite,clock,Clocks keep time and remind us of our immortality.,1,5201,50,target,present,simple,8,Generic
857,9LIBRHUBE9VPQ72WDSGWLX9YF2B52D,Tue May 19 09:43:49 PDT 2015,"""english""","""""",inanimate,plural,definite,tire,The tires needed to be replaced on the car.,2,3534,28,target,past,simple,7,Non-generic
858,LN0SA2WWSLUV0Y7EZT6TCY24CQNGJJ,Tue May 19 09:58:20 PDT 2015,"""English ""","""""",animate,plural,definite,dolphin,The dolphins swam next to the tourist boat.,2,5248,28,target,past,simple,6,Non-generic
859,4A6TDAL49NXFXRYOBX1XPRUQTT3XS7,Tue May 19 09:44:56 PDT 2015,"""English""","""""",animate,singular,indefinite,bear,A bear sat perched above the waterfall.,2,2718,51,target,past,simple,5,Non-generic
860,NU7RGZEYXLI69OKLW6E07ADLUCHHAX,Tue May 19 09:47:56 PDT 2015,"""english""","""thank you""",animate,plural,indefinite,dog,Dogs are lazy but are great companions.,1,4394,11,target,present,simple,6,Generic
861,XLM7YBUWF48BJIAQ4V9SUEYQWDGR8T,Tue May 19 09:47:14 PDT 2015,"""english""","""""",inanimate,singular,indefinite,couch,A couch is a very comfortable piece of furniture.,1,5257,33,target,present,simple,7,Generic
862,D3AB1ZJVO01YOG6AXG70O05KHKF7HX,Wed May 20 10:30:26 PDT 2015,"""English""","""""",inanimate,singular,indefinite,zipper,A zipper will often break before the pants wear out.,1,2160,22,target,present,simple,8,Generic
862,0KYGPY6UN2TUFAIZZMDVBCHNN044WE,Wed May 20 10:28:33 PDT 2015,"""English""","""""",inanimate,singular,indefinite,zipper,A zipper will often break before the pants wear out.,1,4904,23,target,present,simple,8,Generic
863,13Z0BFTWAEKCPJ255R3WF7M80JYWR5,Tue May 19 09:45:07 PDT 2015,"""English""","""It was different and fun.""",animate,singular,definite,rabbit,The rabbit hopped through the vegetable garden.,2,3790,17,target,past,simple,5,Non-generic
864,MHCZR30B077S6P4WBNSRUDT7XF7PJH,Tue May 19 09:47:56 PDT 2015,"""english""","""thank you""",animate,plural,indefinite,gorilla,Gorillas can be mean when threatened.,1,5978,28,target,present,simple,5,Generic
865,2KVML91LTG8LV73157B8ZCLYEYOOA0,Tue May 19 09:44:30 PDT 2015,"""English""","""""",animate,singular,indefinite,squirrel,A squirrel chattered from the top of the walnut tree.,2,4421,6,target,past,simple,8,Non-generic
866,XY3FKPZD3DE0QPB4VYS3GTGW66299C,Tue May 19 09:44:29 PDT 2015,"""english""","""""",animate,singular,definite,lion,The lion roared at the zoo keeper.,2,1627,34,target,past,simple,5,Non-generic
867,NF99ESX1O8WIMMMRT6WUR3FPQGLMX0,Wed May 20 10:28:14 PDT 2015,"""English""","""""",inanimate,plural,definite,shirt,The shirts needed to be dry-cleaned soon.,2,2439,54,target,past,simple,5,Non-generic
868,48TFGCDL00OYNY55BRIYLPW947OBO2,Wed May 20 10:28:14 PDT 2015,"""English""","""""",inanimate,singular,definite,fence,The fence was broken and needed mending.,2,2043,8,target,past,simple,5,Non-generic
869,3PM3RRY8MIGVV0VPX13NO29WWGLCS7,Tue May 19 09:49:56 PDT 2015,"""English""","""""",inanimate,plural,indefinite,bed,"Beds are places to relax, dream, and unwind.",1,3777,48,target,present,simple,7,Generic
870,3TEPSPHTUGK3631ZYSKZAG6TA2Q0LV,Tue May 19 09:47:58 PDT 2015,"""english""","""""",inanimate,plural,indefinite,towel,Towels are freshly supplied each afternoon.,2,3519,52,target,present,simple,5,Non-generic
871,HG50N0KSZSY9VW78O95QZJ31CB6DS6,Tue May 19 09:49:41 PDT 2015,"""English""","""""",animate,plural,definite,shark,The sharks circled the man who was stranded in the raft.,2,5380,9,target,past,simple,9,Non-generic
872,4KRS1VJAAMHIM4T5OWSEUFIFF3446Z,Wed May 20 10:28:14 PDT 2015,"""English""","""""",inanimate,singular,indefinite,knife,A knife needs to be sharpened regularly.,1,3371,13,target,present,simple,5,Generic
873,VCZ1EFHQG11GN24NCR60WQYO3PH7J0,Tue May 19 09:43:45 PDT 2015,"""English""","""""",inanimate,plural,definite,car,The cars were lined up on the sales lot.,2,2614,32,target,past,simple,7,Non-generic
874,I9HT3WW4EZVT0G59QMG85OWPVLGK7G,Tue May 19 09:50:50 PDT 2015,"""English""","""""",inanimate,plural,indefinite,boat,Boats were tied to the docks of the tourist areas.,2,5685,23,target,past,simple,9,Non-generic
875,6FBP0T4E2J3SH8RHLNT5XB7X6DCL26,Tue May 19 09:46:21 PDT 2015,"""English""","""none""",animate,singular,definite,pig,The pig grunted with delight at his food trough.,2,3709,46,target,past,simple,7,Non-generic
876,SLUYWU8EQMTLRV3EDGI1PDKJMOH41Z,Tue May 19 09:43:45 PDT 2015,"""English""","""""",animate,plural,indefinite,camel,Camels can store water in their humps.,1,3318,54,target,present,simple,6,Generic
877,2N4AQALDLPMRGFQ6I33ITHFUGDOX6K,Tue May 19 09:44:54 PDT 2015,"""English""","""""",inanimate,plural,definite,bus,The buses were blocking traffic.,2,6200,3,example,past,progressive,3,Non-generic
877,6NVNAIRZ3Y4SEL36PVCB6YRSFH078H,Tue May 19 09:44:54 PDT 2015,"""English""","""""",animate,singular,definite,zebra,The zebra is not extinct.,1,5365,1,example,past,progressive,3,Generic
877,FU7Z9J821VM66CHC9D4EPMA7R0SP59,Tue May 19 09:44:54 PDT 2015,"""English""","""""",inanimate,plural,indefinite,sword,Swords are weapons.,1,4832,2,example,past,progressive,2,Generic
877,JFQOHS5YC6GM2X8R7AM8MWSL904H18,Tue May 19 09:44:54 PDT 2015,"""English""","""""",animate,plural,definite,cow,The cows were laying down in the field.,2,2662,5,target,past,progressive,6,Non-generic
878,H9E48YYHYNLU01ED8KQ1XD388U6N7Y,Wed May 20 10:28:33 PDT 2015,"""English""","""""",animate,singular,indefinite,skunk,A skunk is one of the worst animals to encounter.,1,4269,50,target,present,simple,8,Generic
878,JKMUEH26NN0AT2HCEMU6N2HPZ28ZVO,Wed May 20 10:30:26 PDT 2015,"""English""","""""",animate,singular,indefinite,skunk,A skunk is one of the worst animals to encounter.,1,2158,30,target,present,simple,8,Generic
879,VCX1K3YMVDDKH3QT9LY11JMQROJSRL,Tue May 19 09:47:04 PDT 2015,"""ENGLISH""","""""",inanimate,singular,definite,marble,The marble was carved into a beautiful statue.,2,3919,51,target,past,simple,6,Non-generic
880,R5OT342GLFKYN8SLQVEAKSHBXM8T5E,Tue May 19 09:48:23 PDT 2015,"""English""","""""",animate,plural,definite,pigeon,The pigeons were perched above the awning.,2,2392,46,target,past,simple,5,Non-generic
881,LNL5OQSLHWK535CYRPATMNJN64YCN9,Tue May 19 09:47:10 PDT 2015,"""English""","""""",animate,singular,definite,kangaroo,The kangaroo leaned over so it's baby could climb into her pouch.,2,6324,47,target,past,simple,10,Non-generic
882,8MR1XCY20AM3E1RMABETHWMGRVB35C,Tue May 19 09:44:29 PDT 2015,"""english""","""""",inanimate,plural,indefinite,football,Footballs are made of leather and very durable.,1,2072,22,target,present,simple,7,Generic
883,FHL8QP1SGS2CVLHPFCZTK2O1UJSTE1,Tue May 19 09:49:36 PDT 2015,"""english""","""""",animate,singular,definite,elephant,The elephant in the circus performed many tricks.,2,2786,19,target,past,simple,6,Non-generic
884,EIJ4V0RJCY9BT7KK1VUMRY6VWU1N45,Wed May 20 10:45:22 PDT 2015,"""english""","""""",inanimate,plural,indefinite,television,Televisions are used to entertain people.,1,2740,6,target,present,simple,5,Generic
885,OTO6HYB8T1ZAL3IQ3BYTLKW0I55PJ3,Tue May 19 09:44:30 PDT 2015,"""English""","""""",animate,singular,indefinite,panda,A panda ate bamboo for breakfast.,2,3115,33,target,past,simple,4,Non-generic
886,UMYOJP9JRML7IEDOQHHLO86LDPHHZN,Tue May 19 09:47:56 PDT 2015,"""english""","""thank you""",animate,plural,definite,owl,The owls hooted in the cold night air.,1,5465,40,target,past,simple,6,Generic
887,39RXS6Z3O2GF035GRFVRXC58MHWKPU,Tue May 19 09:48:08 PDT 2015,"""english""","""""",inanimate,singular,definite,computer,The computer was one of the latest models.,2,1880,54,target,past,simple,6,Non-generic
888,8SU5OM1FDHKW94GY4MBHN891BIJBHZ,Tue May 19 09:43:45 PDT 2015,"""English""","""""",animate,plural,indefinite,cheetah,Cheetahs can outrun their prey.,1,2471,27,target,present,simple,4,Generic
889,O655DQZD0SPQOWA3NRT3H87WZKFJNG,Tue May 19 09:45:23 PDT 2015,"""English""","""""",animate,singular,indefinite,butterfly,A butterfly landed on the sleeve of my shirt.,2,2598,22,target,past,simple,7,Non-generic
890,IKPT3KCIGZWW144OC7I8ZOH9D3ZRMD,Tue May 19 09:53:33 PDT 2015,"""English""","""""",animate,plural,definite,turtle,The turtles moved very slowly across the forest floor.,2,2270,23,target,past,simple,7,Non-generic
891,TJ815MG4QYCL1ZN82WWMZ0N5EUOBSR,Tue May 19 09:47:58 PDT 2015,"""english""","""""",inanimate,singular,definite,bicycle,The bicycle had a flat tire and was rusty.,2,3181,29,target,past,simple,7,Non-generic
892,RSGL66OMOROWX6XN3VVD1XYNXAQWF3,Tue May 19 09:46:41 PDT 2015,"""English""","""""",inanimate,singular,indefinite,kite,A kite was tangled in the thick branches of a tree.,2,2457,34,target,past,simple,9,Non-generic
893,6ILSD5FNFZ3L0WSIQ2H0GAIHO84WFQ,Tue May 19 09:47:59 PDT 2015,"""English""","""""",animate,plural,indefinite,peacock,Peacocks have beautifully colored tails.,1,2662,41,target,present,perfect,4,Generic
894,8HD269GOOWD7898I16ARAA3NQUYB72,Tue May 19 09:48:04 PDT 2015,"""English""","""""",inanimate,plural,definite,piano,The pianos created background music at the Mall.,2,5510,12,target,past,simple,6,Non-generic
895,BRU2VT1OY9I0KTJA6PILBN0YMGRVTN,Tue May 19 09:48:26 PDT 2015,"""English""","""""",inanimate,singular,indefinite,light bulb,A light bulb flickered on and off making the room look cheap.,2,3141,27,target,past,simple,9,Non-generic
896,IRPR8HCRL7LPIKBO5V6LCWEKO4MMFE,Tue May 19 09:47:04 PDT 2015,"""ENGLISH""","""""",animate,plural,indefinite,penguin,Penguins gather each year to breed and care for their young.,1,3255,48,target,present,simple,10,Generic
897,N73DTJ6GERYERQN1DY68MPQ7D0U1ND,Tue May 19 09:43:57 PDT 2015,"""english""","""""",inanimate,plural,definite,trumpet,The trumpets blared loudly as the King and Queen waved from their balcony.,2,4821,26,target,past,simple,11,Non-generic
898,BP552YLA50WSDL45PKLIZ291E6E22U,Tue May 19 09:50:32 PDT 2015,"""English""","""""",animate,singular,definite,fox,The fox ran past the boy on the bicycle.,2,4388,10,target,past,simple,7,Non-generic
899,H87A3Q8VSQM7DH4TMADFJ4UWF8HPUL,Tue May 19 09:46:38 PDT 2015,"""English""","""""",animate,singular,indefinite,mouse,A mouse lives in my house.,2,4101,4,example,past,simple,4,Non-generic
899,7CB6PVQUK7Y2X6X5SJQ2YVE3YYG3JK,Tue May 19 09:46:38 PDT 2015,"""English""","""""",animate,singular,indefinite,cat,A cat hunted the mouse with true dedication.,2,2117,7,target,past,simple,6,Non-generic
900,8EQDE0EHWZBN1WEOIESCN1X4OYGKNJ,Tue May 19 09:45:01 PDT 2015,"""English""","""""",inanimate,plural,definite,guitar,The guitars played a Spanish ballad for the restaurant clientele.,2,6191,50,target,past,simple,8,Non-generic
901,DP9MQBZNZJFWAO2YXVE3L9OAE9SEE8,Tue May 19 09:49:45 PDT 2015,"""ENGLISH""","""""",inanimate,singular,definite,toilet,The toilet was too low for the elderly person to sit on.,2,3421,46,target,past,simple,10,Non-generic
902,40WJLJ2N8UX2KYQZLVWAZD4MMWE6FK,Tue May 19 09:46:03 PDT 2015,"""English""","""""",inanimate,plural,indefinite,piano,Pianos require regular tuning.,1,3181,35,target,present,simple,3,Generic
903,6GGQPBPYTOGCT39RVOTWA8Q5M7UURX,Tue May 19 09:49:34 PDT 2015,"""English""","""""",inanimate,singular,indefinite,television,A television is attached above the fireplace.,2,4757,8,target,present,simple,5,Non-generic
904,E9VVII37XDUWGNGVOAJFEC2O8BAISR,Tue May 19 09:49:38 PDT 2015,"""English""","""I liked the fox question.""",inanimate,singular,indefinite,boat,A boat is seen on the horizon.,2,2307,54,target,present,simple,5,Non-generic
905,LN0AMDY3ZPXADOGWTUAI5Y985V22DP,Tue May 19 09:47:04 PDT 2015,"""ENGLISH""","""""",animate,singular,definite,butterfly,The butterfly begins as a caterpillar.,1,3312,17,target,present,simple,4,Generic
906,NHVLS9Z2OX4CHS0YPPDSZBTPWU99E8,Tue May 19 09:53:33 PDT 2015,"""English""","""""",animate,singular,definite,cow,The cow sometimes escapes from the farm pasture.,2,3462,25,target,present,simple,6,Non-generic
907,2VHWMOJZ0IGXNY7MNEUM8CJEWMD9RW,Tue May 19 09:51:00 PDT 2015,"""English""","""""",inanimate,plural,definite,computer,The computers crashed as the thunderstorm came through.,2,5510,14,target,past,simple,6,Non-generic
