animacy,feedback,sentence,WorkerId,number,tense.aspect.modal,sentence.length,aspect,tense.modal,be.have,subject,rt,response.factor,definiteness,type,tense.aspect,sentence_id,question_number,tense,X,response,language,SubmitTime,modal
animate,"""It was different and fun.""",The rabbit hopped through the vegetable garden.,AGPNAC61S7N6Q94PP1GGD6S2G5DELA,singular,past.simple,5,simple,past,no,rabbit,3790,Non-generic,definite,target,past.simple,863,17,past,NA,2,"""English""",Tue May 19 09:45:07 PDT 2015,no
animate,"""thank you""",Gorillas can be mean when threatened.,3U2QLQN7EKAZPBIXIZWTHR30YL3LW8,plural,modal,5,simple,modal,yes,gorilla,5978,Generic,indefinite,target,present.simple,864,28,present,NA,1,"""english""",Tue May 19 09:47:56 PDT 2015,yes
animate,"""""",A squirrel chattered from the top of the walnut tree.,6G1ZZSSJG61R5J4CK0DZV0GRE0D0BD,singular,past.simple,8,simple,past,no,squirrel,4421,Non-generic,indefinite,target,past.simple,865,6,past,NA,2,"""English""",Tue May 19 09:44:30 PDT 2015,no
animate,"""""",The lion roared at the zoo keeper.,OJ2E2ONCNXF3U8F1K07YT5U2RLJMGF,singular,past.simple,5,simple,past,no,lion,1627,Non-generic,definite,target,past.simple,866,34,past,NA,2,"""english""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",The shirts needed to be dry-cleaned soon.,UZA5F0F3ROUII03WCX5PJQRHEJQSQ0,plural,past.simple,5,simple,past,no,shirt,2439,Non-generic,definite,target,past.simple,867,54,past,NA,2,"""English""",Wed May 20 10:28:14 PDT 2015,no
inanimate,"""""",The fence was broken and needed mending.,ROFVRS6KAVACXUYFW2T0S0IC5I1WBD,singular,past.simple,5,simple,past,no,fence,2043,Non-generic,definite,target,past.simple,868,8,past,NA,2,"""English""",Wed May 20 10:28:14 PDT 2015,no
inanimate,"""""","Beds are places to relax, dream, and unwind.",8OTPEPQJAB1KSD8AOYXMAYBT6GGT6R,plural,present.simple,7,simple,present,yes,bed,3777,Generic,indefinite,target,present.simple,869,48,present,NA,1,"""English""",Tue May 19 09:49:56 PDT 2015,no
inanimate,"""""",Towels are freshly supplied each afternoon.,57D44TH93HATYBF21Y8WDGLON5CQ7L,plural,present.simple,5,simple,present,yes,towel,3519,Non-generic,indefinite,target,present.simple,870,52,present,NA,2,"""english""",Tue May 19 09:47:58 PDT 2015,no
animate,"""""",The sharks circled the man who was stranded in the raft.,IGX0IV1WQ9HGTMTLPZ5LNPKHFBILS9,plural,past.simple,9,simple,past,no,shark,5380,Non-generic,definite,target,past.simple,871,9,past,NA,2,"""English""",Tue May 19 09:49:41 PDT 2015,no
inanimate,"""""",A knife needs to be sharpened regularly.,SURP83F7FFPN0ECDR0XJMXRN769P2O,singular,present.simple,5,simple,present,no,knife,3371,Generic,indefinite,target,present.simple,872,13,present,NA,1,"""English""",Wed May 20 10:28:14 PDT 2015,no
inanimate,"""""",The cars were lined up on the sales lot.,SYVVFX0DX4LMNBL1S628NNBDIAA3EO,plural,past.simple,7,simple,past,no,car,2614,Non-generic,definite,target,past.simple,873,32,past,NA,2,"""English""",Tue May 19 09:43:45 PDT 2015,no
inanimate,"""""",Boats were tied to the docks of the tourist areas.,T7QYYL4CO5J0QOOJKK9GPV58I53FVF,plural,past.simple,9,simple,past,no,boat,5685,Non-generic,indefinite,target,past.simple,874,23,past,NA,2,"""English""",Tue May 19 09:50:50 PDT 2015,no
animate,"""none""",The pig grunted with delight at his food trough.,JLZUUQDXE63PMBUIZDGBY9GP8JT7ME,singular,past.simple,7,simple,past,no,pig,3709,Non-generic,definite,target,past.simple,875,46,past,NA,2,"""English""",Tue May 19 09:46:21 PDT 2015,no
animate,"""""",Camels can store water in their humps.,GURKG19URK1VAGHHP7SCFF8YPOY8ON,plural,modal,6,simple,modal,no,camel,3318,Generic,indefinite,target,present.simple,876,54,present,NA,1,"""English""",Tue May 19 09:43:45 PDT 2015,yes
inanimate,"""""",The buses were blocking traffic.,SR5ZKA4VBZWXOTC68NATQMML8U8HBK,plural,past.progressive,3,progressive,past,no,bus,6200,Non-generic,definite,example,past.progressive,877,3,past,NA,2,"""English""",Tue May 19 09:44:54 PDT 2015,no
animate,"""""",The zebra is not extinct.,JB4CZ9HOAFA0F9V966GFQLQ6IE2VP5,singular,past.progressive,3,progressive,past,no,zebra,5365,Generic,definite,example,past.progressive,877,1,past,NA,1,"""English""",Tue May 19 09:44:54 PDT 2015,no
inanimate,"""""",Swords are weapons.,FRX5KUCEM9SR0LNKCO714VP3C7C7CC,plural,past.progressive,2,progressive,past,no,sword,4832,Generic,indefinite,example,past.progressive,877,2,past,NA,1,"""English""",Tue May 19 09:44:54 PDT 2015,no
animate,"""""",The cows were laying down in the field.,PR96CJXZHHDZ4N9YV3MAZON3J9MLMB,plural,past.progressive,6,progressive,past,no,cow,2662,Non-generic,definite,target,past.progressive,877,5,past,NA,2,"""English""",Tue May 19 09:44:54 PDT 2015,no
animate,"""""",A skunk is one of the worst animals to encounter.,XJRD086VTUGYBYWV6A5VA7495593QM,singular,present.simple,8,simple,present,yes,skunk,4269,Generic,indefinite,target,present.simple,878,50,present,NA,1,"""English""",Wed May 20 10:28:33 PDT 2015,no
animate,"""""",A skunk is one of the worst animals to encounter.,0ZOGZEJVBV7JMSCUM2TV9DR75UPY6F,singular,present.simple,8,simple,present,yes,skunk,2158,Generic,indefinite,target,present.simple,878,30,present,NA,1,"""English""",Wed May 20 10:30:26 PDT 2015,no
inanimate,"""""",The marble was carved into a beautiful statue.,0DAWXCE5BGFISXDZA6YWYLQ1O06KVU,singular,past.simple,6,simple,past,no,marble,3919,Non-generic,definite,target,past.simple,879,51,past,NA,2,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
animate,"""""",The pigeons were perched above the awning.,0IYFDD9KONU1BM9U4WY796M1UMYFCJ,plural,past.simple,5,simple,past,no,pigeon,2392,Non-generic,definite,target,past.simple,880,46,past,NA,2,"""English""",Tue May 19 09:48:23 PDT 2015,no
animate,"""""",The kangaroo leaned over so it's baby could climb into her pouch.,P1BYPHM7PNKTZQ9CUDU7S3Z1TQ697J,singular,past.simple,10,simple,past,no,kangaroo,6324,Non-generic,definite,target,past.simple,881,47,past,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
inanimate,"""""",Footballs are made of leather and very durable.,ANVCZKBU53YQNHN6HLSNOIIYJ39P5A,plural,present.simple,7,simple,present,no,football,2072,Generic,indefinite,target,present.simple,882,22,present,NA,1,"""english""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",Televisions are used to entertain people.,WW0YILGKEA2EZBXJB1YD0TTIRB4QKR,plural,present.simple,5,simple,present,no,television,2740,Generic,indefinite,target,present.simple,884,6,present,NA,1,"""english""",Wed May 20 10:45:22 PDT 2015,no
animate,"""""",A panda ate bamboo for breakfast.,63GLHC7ZJPA3UWSPHB8FX4G6Y450RB,singular,past.simple,4,simple,past,no,panda,3115,Non-generic,indefinite,target,past.simple,885,33,past,NA,2,"""English""",Tue May 19 09:44:30 PDT 2015,no
animate,"""thank you""",The owls hooted in the cold night air.,P10WKLT2VLP7ZAW6K2QEARPCDLUWOF,plural,past.simple,6,simple,past,no,owl,5465,Generic,definite,target,past.simple,886,40,past,NA,1,"""english""",Tue May 19 09:47:56 PDT 2015,no
inanimate,"""""",The computer was one of the latest models.,54M1023U0YO0Y0ITW5M2VLHCGJR3AN,singular,past.simple,6,simple,past,yes,computer,1880,Non-generic,definite,target,past.simple,887,54,past,NA,2,"""english""",Tue May 19 09:48:08 PDT 2015,no
animate,"""""",Cheetahs can outrun their prey.,3DMCL8AP5NG2ZKLUCXASCS2QHM9NCC,plural,modal,4,simple,modal,no,cheetah,2471,Generic,indefinite,target,present.simple,888,27,present,NA,1,"""English""",Tue May 19 09:43:45 PDT 2015,yes
animate,"""""",A butterfly landed on the sleeve of my shirt.,EQFMH4R6X9RLONG4K4M8BJT250FPCM,singular,past.simple,7,simple,past,no,butterfly,2598,Non-generic,indefinite,target,past.simple,889,22,past,NA,2,"""English""",Tue May 19 09:45:23 PDT 2015,no
animate,"""""",The turtles moved very slowly across the forest floor.,0SFBFPOUEE108FPVHUJJ80SW671KML,plural,past.simple,7,simple,past,no,turtle,2270,Non-generic,definite,target,past.simple,890,23,past,NA,2,"""English""",Tue May 19 09:53:33 PDT 2015,no
inanimate,"""""",The bicycle had a flat tire and was rusty.,4WGP7AU3KVHL3LL4RSOSMEHTXSB20G,singular,past.simple,7,simple,past,yes,bicycle,3181,Non-generic,definite,target,past.simple,891,29,past,NA,2,"""english""",Tue May 19 09:47:58 PDT 2015,no
inanimate,"""""",A kite was tangled in the thick branches of a tree.,GNAR7HRFKTC9TJ80YPEJYJSL59ZTP9,singular,past.simple,9,simple,past,no,kite,2457,Non-generic,indefinite,target,past.simple,892,34,past,NA,2,"""English""",Tue May 19 09:46:41 PDT 2015,no
animate,"""""",Peacocks have beautifully colored tails.,L7JG4X1E0KW96C90I3UCGT9UXXELSE,plural,present.perfect,4,perfect,present,yes,peacock,2662,Generic,indefinite,target,present.perfect,893,41,present,NA,1,"""English""",Tue May 19 09:47:59 PDT 2015,no
inanimate,"""""",The pianos created background music at the Mall.,BORHEBEQWJS9781J6CGX5OLU6XATTN,plural,past.simple,6,simple,past,no,piano,5510,Non-generic,definite,target,past.simple,894,12,past,NA,2,"""English""",Tue May 19 09:48:04 PDT 2015,no
inanimate,"""""",A light bulb flickered on and off making the room look cheap.,ZSCOI2ZXY9BFTG68JE8F5W00VFMG7R,singular,past.simple,9,simple,past,no,light bulb,3141,Non-generic,indefinite,target,past.simple,895,27,past,NA,2,"""English""",Tue May 19 09:48:26 PDT 2015,no
animate,"""""",Penguins gather each year to breed and care for their young.,55S2V6OOGQPSXG51RHLWFV3LHU30RZ,plural,present.simple,10,simple,present,no,penguin,3255,Generic,indefinite,target,present.simple,896,48,present,NA,1,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
inanimate,"""""",The trumpets blared loudly as the King and Queen waved from their balcony.,WW5Y33BT50PSDNZW07T1DSINXOE9AL,plural,past.simple,11,simple,past,no,trumpet,4821,Non-generic,definite,target,past.simple,897,26,past,NA,2,"""english""",Tue May 19 09:43:57 PDT 2015,no
animate,"""""",The fox ran past the boy on the bicycle.,LU4IA7X5M86BV47J9U2EPGOOC4OMB3,singular,past.simple,7,simple,past,no,fox,4388,Non-generic,definite,target,past.simple,898,10,past,NA,2,"""English""",Tue May 19 09:50:32 PDT 2015,no
animate,"""""",A mouse lives in my house.,FP9861M34LSXMWBNXLDB0UFJ5UH2Q4,singular,past.simple,4,simple,past,no,mouse,4101,Non-generic,indefinite,example,past.simple,899,4,past,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""""",A cat hunted the mouse with true dedication.,DP7TQCNTJNZVTEJKEUVZJZFNS4RYUH,singular,past.simple,6,simple,past,no,cat,2117,Non-generic,indefinite,target,past.simple,899,7,past,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",The guitars played a Spanish ballad for the restaurant clientele.,01MQKLEYLVQ8EM7TA3E5J68OWI319P,plural,past.simple,8,simple,past,no,guitar,6191,Non-generic,definite,target,past.simple,900,50,past,NA,2,"""English""",Tue May 19 09:45:01 PDT 2015,no
inanimate,"""""",The toilet was too low for the elderly person to sit on.,NKRNV5RPQZGG1JSMGJE479ZEEWUGP5,singular,past.simple,10,simple,past,yes,toilet,3421,Non-generic,definite,target,past.simple,901,46,past,NA,2,"""ENGLISH""",Tue May 19 09:49:45 PDT 2015,no
inanimate,"""""",Pianos require regular tuning.,BDZ2XD4IJEF0B767I5A2K90WY53HL4,plural,present.simple,3,simple,present,no,piano,3181,Generic,indefinite,target,present.simple,902,35,present,NA,1,"""English""",Tue May 19 09:46:03 PDT 2015,no
inanimate,"""""",A television is attached above the fireplace.,0JV07JY4TN9J01M6H81YFFSWYIC8CT,singular,present.simple,5,simple,present,no,television,4757,Non-generic,indefinite,target,present.simple,903,8,present,NA,2,"""English""",Tue May 19 09:49:34 PDT 2015,no
inanimate,"""I liked the fox question.""",A boat is seen on the horizon.,WG5YPSE7YD2VCQ7USX375SIFCC7REE,singular,present.simple,5,simple,present,no,boat,2307,Non-generic,indefinite,target,present.simple,904,54,present,NA,2,"""English""",Tue May 19 09:49:38 PDT 2015,no
animate,"""""",The butterfly begins as a caterpillar.,WNVH544MOT6EQVG7E9WT0EDHF3LBMU,singular,present.simple,4,simple,present,no,butterfly,3312,Generic,definite,target,present.simple,905,17,present,NA,1,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
animate,"""""",The cow sometimes escapes from the farm pasture.,4FCA8C2Y1MRYDX7XQGDY2PX5CKMYRH,singular,present.simple,6,simple,present,no,cow,3462,Non-generic,definite,target,present.simple,906,25,present,NA,2,"""English""",Tue May 19 09:53:33 PDT 2015,no
inanimate,"""""",The computers crashed as the thunderstorm came through.,Z3TMFJ93W6V49NPSLBHKU8ALBDG9KN,plural,past.simple,6,simple,past,no,computer,5510,Non-generic,definite,target,past.simple,907,14,past,NA,2,"""English""",Tue May 19 09:51:00 PDT 2015,no
animate,"""""",A dog was running wild in our neighborhood.,DON6Y47VHASQDYS7M7JCF0JN151Q2D,singular,past.progressive,6,progressive,past,no,dog,2728,Non-generic,indefinite,target,past.progressive,908,25,past,NA,2,"""English""",Wed May 20 10:30:26 PDT 2015,no
animate,"""""",A dog was running wild in our neighborhood.,YDEV9AZ96HB64DMUMD1QTAN1633WJE,singular,past.progressive,6,progressive,past,no,dog,3039,Non-generic,indefinite,target,past.progressive,908,42,past,NA,2,"""English""",Wed May 20 10:28:33 PDT 2015,no
animate,"""""",Dolphins travel in packs.,PVZDV5QUZWKSFEDJTMQI8B10SKWWPB,plural,present.simple,3,simple,present,no,dolphin,1827,Generic,indefinite,target,present.simple,909,7,present,NA,1,"""English""",Tue May 19 09:49:34 PDT 2015,no
inanimate,"""""",The buses were blocking traffic.,DM23EO11DH8BWKWP6XVFZ2WNLOIOOE,plural,present.simple,3,simple,present,no,bus,4709,Non-generic,definite,example,present.simple,909,4,present,NA,2,"""English""",Tue May 19 09:49:34 PDT 2015,no
animate,"""""",The kangaroo protects its baby in its pouch.,HJAN0IJLR6UAN4U97A6QY99K93MCLC,singular,present.simple,6,simple,present,no,kangaroo,3115,Generic,definite,target,present.simple,910,32,present,NA,1,"""English""",Tue May 19 09:44:30 PDT 2015,no
animate,"""""",The elephants gathered by the watering hole.,06J09PHTO9OKIJ8LVOPJNX5XL12ZA8,plural,past.simple,5,simple,past,no,elephant,3309,Non-generic,definite,target,past.simple,911,17,past,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",A fence was built to keep the public out.,86RF0B87VPDVU0FD37YXSHRME8XNTP,singular,past.simple,7,simple,past,no,fence,4408,Non-generic,indefinite,target,past.simple,912,21,past,NA,2,"""English""",Tue May 19 09:45:47 PDT 2015,no
animate,"""""",The skunks were crossing the road.,GUU5VPM2VSSGCJHSAYTDP6WWFO8SF9,plural,past.progressive,4,progressive,past,no,skunk,2464,Non-generic,definite,target,past.progressive,913,12,past,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
inanimate,"""""",The guitars were displayed in the museum.,1XH0WNPIFR2ILJOJKFKD6J1Y2K5G5C,plural,past.simple,5,simple,past,no,guitar,4988,Non-generic,definite,target,past.simple,914,29,past,NA,2,"""english""",Tue May 19 09:44:29 PDT 2015,no
animate,"""""",Turtles lined the beach preparing for the storm.,VQ69FJWLXDLHWOMPX20IB6FD4XX9JB,plural,past.simple,7,simple,past,no,turtle,4400,Non-generic,indefinite,target,past.simple,915,12,past,NA,2,"""English""",Tue May 19 09:44:49 PDT 2015,no
animate,"""""",A fox got into our chicken coop and killed several chickens.,SOO96H3L9V2ACQ1J7894MUH5AAQTXY,singular,past.simple,9,simple,past,no,fox,2922,Non-generic,indefinite,target,past.simple,916,25,past,NA,2,"""English""",Tue May 19 09:47:59 PDT 2015,no
inanimate,"""""",The shirt did not fit after it was washed.,SIPLPPXP0QRR29PIILAIM86JD8V2RS,singular,past.simple,7,simple,past,no,shirt,3020,Non-generic,definite,target,past.simple,917,8,past,NA,2,"""English""",Tue May 19 09:45:32 PDT 2015,no
inanimate,"""""",The kite flew into the electrical wires.,E6SIESAHU4JBJVN75JAJBTMPS2534C,singular,past.simple,5,simple,past,no,kite,1784,Non-generic,definite,target,past.simple,918,11,past,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
animate,"""""",Penguins like a cold climate.,50QXQ8KI1SRCF2NZWOVPJNS6PJK5UU,plural,present.simple,4,simple,present,no,penguin,3650,Generic,indefinite,target,present.simple,919,6,present,NA,1,"""English""",Wed May 20 10:27:52 PDT 2015,no
animate,"""""",A pig makes some good bacon!,PEIG9ZFY0MQ50877SFUWBIUBBUL2X9,singular,present.simple,4,simple,present,no,pig,3939,Generic,indefinite,target,present.simple,920,35,present,NA,1,"""English""",Tue May 19 09:44:30 PDT 2015,no
animate,"""""",Bears come down from the mountains and get into our trash.,LJRRJB9354O8J26KB8QU026WHFVR7K,plural,present.simple,10,simple,present,no,bear,4687,Generic,indefinite,target,present.simple,921,30,present,NA,1,"""English""",Tue May 19 09:58:25 PDT 2015,no
inanimate,"""""",The clocks all rang simultaneously at noon.,968DDYCX6S3FVF891G6FX5YDKOOT3U,plural,past.simple,5,simple,past,no,clock,3494,Non-generic,definite,target,past.simple,922,50,past,NA,2,"""English""",Wed May 20 13:19:16 PDT 2015,no
inanimate,"""""",Chairs lined the arena.,OVZ1NLJXAA08TASQRTKM7IFYT11QBL,plural,past.simple,3,simple,past,no,chair,4181,Generic,indefinite,target,past.simple,923,6,past,NA,1,"""english""",Tue May 19 09:43:57 PDT 2015,no
inanimate,"""""",Lamps were lit as the party began.,0RBVFHEAXQ4XBDGDFXKXX75LTDLIN7,plural,past.simple,6,simple,past,no,lamp,3215,Non-generic,indefinite,target,past.simple,924,15,past,NA,2,"""English""",Tue May 19 09:48:31 PDT 2015,no
inanimate,"""""",A couch sits on the curb awaiting garbage pickup.,D31ASYCZNF5SHXN53T45JOR5FJB46O,singular,present.simple,7,simple,present,no,couch,4504,Non-generic,indefinite,target,present.simple,925,15,present,NA,2,"""English""",Wed May 20 10:31:08 PDT 2015,no
inanimate,"""""",The toilet would not stop running.,XEN5H15E6XLHULAB8TYCCRZIF82V16,singular,modal,4,simple,modal,no,toilet,2194,Non-generic,definite,target,past.simple,926,14,past,NA,2,"""English""",Tue May 19 09:53:33 PDT 2015,yes
animate,,The camels carry contraband across the desert.,4KY04WRF7E9S9F681K2WNLPDQ0X3LW,plural,present.simple,5,simple,present,no,camel,5110,Non-generic,definite,target,present.simple,927,10,present,NA,2,,Tue May 19 09:58:50 PDT 2015,no
inanimate,"""""",The light bulb shattered as I shut the door.,7QG2WTJNUZRJYPNGTJJNHDVI90J9OP,singular,past.simple,6,simple,past,no,light bulb,3754,Non-generic,definite,target,past.simple,928,25,past,NA,2,"""ENGLISH""",Tue May 19 09:49:45 PDT 2015,no
animate,"""none""",The lion guards its family in the wilderness.,UFSK3LWVR1IYU121AERR9SRS8EZENG,singular,present.simple,6,simple,present,no,lion,2199,Non-generic,definite,target,present.simple,929,28,present,NA,2,"""english""",Tue May 19 09:46:51 PDT 2015,no
inanimate,"""""",The trumpet was missing a mouthpiece.,3JRD202604QFLURAWSXBMF7TWKKDR4,singular,past.progressive,4,progressive,past,no,trumpet,3397,Non-generic,definite,target,past.progressive,930,25,past,NA,2,"""English""",Wed May 20 10:25:09 PDT 2015,no
inanimate,"""none""","The footballs are made of plastic, not leather.",H80MQP6H01EB37TAQVJ5AF6DEBZ447,plural,present.simple,6,simple,present,no,football,2680,Generic,definite,target,present.simple,931,25,present,NA,1,"""english""",Tue May 19 09:46:51 PDT 2015,no
animate,"""""",Sharks engulfed the surfer as he fell from his surfboard.,33S5GX02L2GZX43NXRV238YXJ7PPFP,plural,past.simple,9,simple,past,no,shark,10918,Non-generic,indefinite,target,past.simple,932,29,past,NA,2,"""English""",Tue May 19 09:46:53 PDT 2015,no
animate,"""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",A peacock has very colorful tail feathers.,2IX7QPO2LRSK0D9813K97GLKZXWVJM,singular,present.simple,5,simple,present,yes,peacock,4175,Generic,indefinite,target,present.simple,933,26,present,NA,1,"""english""",Wed May 20 10:29:00 PDT 2015,no
